GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
TLR2,5.799596163,6.365596279,5.573320674,5.973852319,5.079027398,8.053786527,5.68816787,5.634371683,5.800118795,5.50931221,5.44590779,5.979199979,5.845745493,6.502375444,6.106956946,6.113579359,5.926016523,5.858067297,6.71531312,5.673924204,6.397987431,5.978408794,6.292827429,5.473597372
TLR3,4.630291001,5.44760076,4.45617675,5.477828943,5.077161815,6.469446491,4.237855887,4.830734173,5.864509311,4.754754364,4.198730175,5.820688393,4.927850577,5.439277897,5.477373907,5.486635978,4.654306664,4.625615261,5.204817766,4.766761428,4.837631039,4.135472292,5.453469211,3.719282304
TLR4,4.987124406,5.727354162,5.051180512,5.228774004,4.730895097,5.330460469,5.050366182,5.000615926,4.737579606,5.278043845,5.240831787,5.082228495,5.172933399,5.143519618,5.512379191,5.090216275,5.255640895,5.013580928,5.294911511,4.926378455,5.313687007,5.058997802,5.48393055,4.842365884
TLR5,5.55294958,6.381908783,5.998244143,5.893220313,6.762295546,5.806525126,6.033121929,6.382060422,6.179950217,6.024186455,5.665628664,6.538991248,5.464004421,6.336155591,6.011917406,5.991568295,7.054434826,6.89293362,5.950172087,6.003868415,7.034905753,6.322619486,6.555908394,5.819127052
TLR6,4.591419881,4.536789539,4.462923757,4.552243568,4.836037086,5.13965072,4.751970532,4.207399931,4.641193172,4.596261769,4.408862678,4.463264866,4.685711914,4.3150735,6.001119436,4.497588847,4.61463276,4.37004502,4.818657422,4.203083592,4.384430226,4.288612429,4.64055512,4.457388065
TLR7,4.609678838,5.369208678,4.011555527,4.769019854,4.075980515,5.125218127,4.452470235,4.471834978,4.181672407,4.417044979,4.927710655,4.92875325,4.858045942,5.297229814,5.105946628,5.029873556,4.696676564,4.69818473,5.135953228,4.170846422,4.725789472,5.214123453,5.311343542,4.105523783
TLR8,3.448537429,3.635905361,2.394190936,3.529387399,3.171149609,4.496460089,3.828741845,3.080450024,2.998375767,3.493178591,3.337356291,3.695630142,3.812736696,4.46233253,3.378412954,3.411900654,3.884713485,3.207324939,3.955540646,3.137187376,3.11741655,3.177367898,3.947894691,3.155427566
TM7SF2,7.585836908,5.050851364,5.85309817,3.69689499,5.299065324,4.391907229,6.74557799,5.753306676,6.586161476,5.623189145,7.525127162,5.003654712,6.058649631,5.120796138,5.593129506,5.554327896,6.146276652,4.337402708,6.138817589,5.554422533,6.048537007,6.384491227,5.891574836,6.803444106
TMED2,7.483311143,7.023508067,8.789793461,6.82178424,7.078445102,6.689820516,6.264423228,7.757832361,7.068730122,7.477164215,7.960768108,8.159258836,5.95797913,7.047985461,8.774864477,6.347130638,6.490392264,8.075949006,8.491444755,7.362279933,7.421255867,7.837145809,8.386578457,8.413600495
TMLHE,4.326314048,4.5840427,4.531677665,3.912041045,3.987918291,4.345354131,4.05975186,4.041643674,4.18599578,4.243533275,4.519367671,4.398061506,4.347920758,4.13975726,4.636633882,4.122099641,3.892165546,3.943888315,4.27495526,4.055191638,3.761644769,4.246350886,4.066035478,4.243096238
TMOD1,5.189571412,4.617700183,4.361881806,5.023357914,4.71119097,5.211125331,4.861198455,4.677265983,4.644067473,4.893160735,5.09815425,4.814470673,4.904010708,4.973122942,4.529779893,4.815359705,4.338221538,4.656280838,4.792017008,4.884444287,4.598779441,4.394293784,4.866730136,4.800807169
TNC,5.898726276,5.426099098,8.41582324,5.580466556,5.538425541,5.584766332,5.096370551,5.150284445,5.5191104,5.920108048,5.445884547,5.836113023,5.426275999,6.322789428,6.416898547,5.68050427,7.819160779,5.565269795,5.610453833,8.069199353,6.154363607,5.228243231,6.150826578,5.902518869
TNF,4.721108287,4.344222075,3.964783223,4.502473501,4.630303314,5.384702462,4.944895815,4.369291183,4.870177069,4.857812955,4.674003552,4.416920969,5.602995578,4.981501651,4.665331799,5.34958386,5.293648707,4.612632061,4.512353368,4.425252458,4.512794815,4.44572172,5.588757495,4.70293818
TNFAIP3,6.830661298,6.575661285,5.889254892,6.218885211,6.303901173,8.077297552,6.690704428,6.678689827,6.082728794,5.541702322,6.064225344,7.782148246,6.678998843,7.357079203,5.879959003,6.509299514,6.859462263,5.991430261,6.447179797,5.91647543,6.319099175,6.344837919,7.463547186,5.904484713
TNFRSF10B,5.289762871,5.231816523,4.971197153,4.899479829,5.536627417,5.830791538,4.614742042,5.099940413,5.55211992,5.930433164,5.05357731,5.547572298,5.452031506,5.409105356,5.267384465,5.469190563,4.944047202,5.697698181,5.348237765,4.966099163,4.83433202,4.898463947,5.649350727,5.053970986
TNFRSF10C,4.416933206,4.00770811,3.769043687,3.778001947,4.07805714,3.74527263,4.049725955,3.68209421,4.031102169,5.137298599,3.82401662,4.181771293,4.373399806,4.092889436,3.860401995,4.059103082,3.996805573,4.076041808,4.390855059,3.93250617,3.891667356,4.170050806,4.717625902,4.119164132
TNFRSF10D,3.854229289,4.277652412,3.588349102,4.248368344,3.742567593,3.928939933,3.581521126,3.818752706,3.749499656,4.433740711,4.331172724,3.637062076,3.840016609,3.989828065,3.429422964,4.10235381,3.910785898,3.562868629,3.945057572,4.28464331,3.740326554,3.792099641,4.233925101,4.070737356
TNFRSF11A,3.975511034,3.960502839,4.441564001,4.486811199,4.170886629,4.503128656,4.313907446,4.589064881,3.768984828,4.2392298,5.0699046,3.465748792,5.383062171,4.494466049,4.049630398,4.904713933,4.075361019,3.768256309,6.205569554,3.495707462,4.198397054,3.461890868,4.379601748,3.243137627
TNFRSF11B,3.297669437,5.919558105,3.634676335,3.308265483,2.977216882,3.128965004,3.369516478,3.039723532,3.880062944,3.074367173,3.210680269,3.066720617,3.328623374,4.647938289,3.725036326,3.957729942,5.500463858,3.164036349,3.488646098,3.982362277,3.461638076,3.957374436,4.853223407,3.422425235
TNFRSF12A,6.669747877,6.626268814,5.759936268,6.53824197,6.21781954,9.07145887,6.080131774,5.463661271,7.422928124,7.761449752,6.610517003,5.772482656,5.984058007,6.814790919,6.870450585,7.030661128,7.281620847,6.63260024,7.062002435,5.955419953,7.385945151,6.804307959,7.500807433,7.045674589
TNFRSF14,5.654840836,6.080379651,5.477824743,5.228594218,5.424030995,6.661952697,5.646937413,5.942163241,6.293920545,6.011344921,4.957650938,5.616557247,6.67527299,6.536229597,5.68007316,6.473546583,5.408461026,6.157540375,6.345500532,5.946689255,4.963519546,5.728392248,6.159308689,5.161570571
TNFRSF17,4.827555528,3.025151188,2.532027798,3.054836718,2.622858127,4.924249319,5.290577149,2.962505628,3.084989379,2.216596186,2.43040274,4.448593539,4.984925454,6.163965988,4.332310562,3.538436058,2.84064103,3.769604631,2.925279733,4.70965887,2.641827902,2.42975857,6.492068576,2.329354053
TNFRSF1A,6.963478238,7.531622381,6.697388389,6.99941867,7.135077706,7.745038921,6.678065623,7.249831198,6.867432512,7.330538114,7.022112873,7.227017738,6.940551939,7.068565006,6.985685525,7.306446905,7.682768709,7.716272251,7.143279692,7.626498462,7.245365325,7.472442319,7.803522408,6.645330875
TNFRSF1B,5.913743515,6.122198262,4.757473336,5.73475229,5.705904488,7.235239794,6.338946434,5.73475229,5.096639009,5.07900258,5.276676475,5.895456799,6.553623708,7.218498828,5.475776107,6.203666597,6.276896309,5.647270042,5.982942301,5.83865794,5.506001466,5.631043553,6.719145351,5.069482465
TNFRSF21,4.451761841,5.042130106,6.612211448,5.494900023,6.011013296,6.533307088,4.200859121,5.183641011,5.55143701,6.904559736,5.215801391,5.260841365,5.54977569,5.466684988,5.51624673,5.019376872,5.694718755,5.928613105,5.686714325,6.186720142,5.714460598,5.499102668,5.91246401,5.062921207
TNFRSF25,5.378693153,5.090934293,4.656344466,4.878149412,5.675925559,5.710486742,5.600257193,5.39299931,4.769766694,4.839639527,4.904165788,4.967033321,5.456103233,5.657609479,4.850857044,5.46653867,4.887658246,5.52109297,5.476395372,4.847076954,4.85234789,5.220798463,5.55467072,4.998783755
TNFRSF4,4.399393102,4.368507167,3.947743971,4.056569544,4.61724888,5.073314867,4.612061588,4.337212905,4.242793282,4.38178383,4.39220932,4.015356834,4.446112672,4.374028447,3.953866694,4.408823076,4.477864095,4.207611812,4.081340607,4.052068817,4.268106144,4.251575824,4.416768568,4.32537378
TNFRSF8,5.200714669,4.852941863,4.708687804,4.506948882,5.006388642,5.011364681,5.184093623,4.833741375,4.703282837,4.884310524,5.229917206,4.904175543,4.910894544,5.056165172,4.755174957,4.959962474,4.963323358,4.755755661,4.737666204,4.526567034,4.899812546,4.797265142,4.923151573,4.993657948
TNFRSF9,4.462484509,4.24575496,3.981913719,4.195056913,4.25828362,4.801364969,4.653795771,4.120032311,4.049544382,4.327672711,4.18875238,4.046474977,4.260298857,4.214084287,3.854392547,4.105037627,4.451100076,3.999379903,4.261014739,3.969573923,4.115980066,4.214084287,4.324331571,4.148311619
TNFSF10,7.725078693,8.624759095,9.038861624,7.242568102,7.461539483,8.438248436,6.129052938,5.541053351,9.081775932,6.814918696,9.035912613,6.82635757,5.329664354,7.488958285,8.714130873,6.273705371,6.866655092,7.489752895,7.53548396,7.870462374,7.092107912,8.368702388,7.245573775,7.149954051
TNFSF11,3.775057694,3.551576512,3.263736473,3.738855815,3.631478964,3.975336512,3.80376703,3.707623156,3.647951964,4.425878629,3.648429816,3.504351801,3.754736522,3.64342504,4.669998066,3.456533801,3.844950504,3.620645565,3.67972959,3.785123259,3.642230713,3.566220152,4.121778305,4.071236327
TNFSF14,3.487500217,3.386625806,2.84066881,3.159907029,3.406163366,4.016955493,3.747059713,3.435031948,3.355349691,3.141008939,3.335774874,3.243967801,3.642582246,3.528053432,2.973047373,3.486106844,3.445366655,3.317210832,3.379343999,3.387320918,3.230214023,3.457073133,3.927560111,3.317995445
TNFSF15,5.48649236,3.923880782,3.465195772,4.186800013,3.587177678,4.002124098,3.584918331,3.395954816,3.487203356,3.781369357,3.807853887,4.22317196,3.884017302,4.061190746,3.424640035,3.605267715,3.776178898,3.757768425,4.835537675,5.088368871,5.489076462,3.850710973,4.871159354,3.89855555
TNFSF18,4.473696508,3.98877596,4.159176062,4.094663093,3.98082281,4.477814041,4.244478038,4.475560987,4.044866995,4.114571128,4.441136116,4.011643836,4.261078704,4.037134594,3.705694731,4.106889021,4.029471734,4.100545654,4.058878125,3.710404883,4.110372073,3.881815931,3.889242728,3.876754105
TNFSF4,4.710122019,7.788927546,3.84198296,6.201390502,5.496139936,5.663264534,4.680117062,5.342141757,4.823653229,4.910521266,5.730400691,4.6099527,5.433823779,5.612062499,5.241813433,5.356299078,6.264541724,5.185253178,6.342965701,5.006326843,6.238967042,4.99392441,5.740944325,6.140914074
TNFSF8,5.081980183,5.026981668,4.403231084,4.804311662,5.058361402,5.654519109,4.944280933,4.816756817,4.941771767,4.944280933,5.049673498,4.88590187,5.357023401,6.066965148,4.823246918,5.007633586,5.294522291,4.83973262,5.201851259,4.89550711,5.032314594,4.821686077,5.096971422,5.107705104
TNFSF9,5.016567779,4.979295438,4.416042139,4.773598198,4.54183404,4.982887671,4.574449172,4.811515204,4.919556857,4.492764402,5.168157956,4.625273758,4.520866739,4.441625355,4.523804791,4.851645293,4.925378459,4.527750409,5.148051027,4.204567727,4.638036155,4.443219831,4.651498959,5.190583714
TNIP2,6.804306525,6.948546574,6.159248236,6.835115395,6.491140303,7.484151443,7.322715398,7.246997691,7.298550818,6.951502037,6.167648846,6.780947705,7.090019206,7.009489203,6.400163935,7.13034193,6.495633928,6.914756578,6.801881487,6.938449494,6.701651015,6.975482961,6.828537247,6.828005026
TNN,8.578369258,5.592572424,4.630017882,5.334404159,4.583107188,5.286130428,4.133099539,5.641647226,4.412036722,4.386083215,5.553527321,7.94558432,4.707987835,6.96827958,6.887725017,7.363837378,5.012328897,6.934184249,5.03046443,7.716145365,4.344909333,4.564977765,5.827001516,4.470112089
TNNC1,2.776664878,2.580946369,2.351478759,2.604370832,2.569332481,2.545753428,3.078103764,2.461227051,2.711732436,2.872950829,2.55000392,2.600133788,2.586884944,2.880869044,2.508170659,2.502436501,2.810409657,2.849751493,2.412131525,2.74138545,2.485942332,2.910527149,2.593047435,2.513556628
TNNC2,4.010703127,3.948367532,3.779165961,4.046041526,3.921573605,4.185611722,3.989466543,4.359920432,3.937166977,4.245299182,3.86932021,3.953936901,4.097443287,4.151318771,3.789334046,3.846357201,4.390762218,4.160121538,4.042061404,4.098375436,3.844200034,4.290150745,3.847431917,6.446860002
TNNI1,2.860465029,2.887840397,2.969696671,2.634105355,2.868646765,3.221720186,2.730647661,3.268825513,3.068394667,3.081020972,2.871684741,2.792831725,3.059812356,2.946059489,2.82828361,3.415091005,3.19090358,2.869490037,3.183959956,2.91222059,3.106705622,2.889854966,3.011009273,3.270495788
TNNI2,3.53683475,2.989319106,3.05173117,3.42259248,3.063460477,3.664854593,3.548143051,3.027354768,3.131768605,3.144550005,3.332531947,3.077425109,3.61866907,3.089983034,2.856673935,3.173311959,3.314870655,3.205311339,3.359201902,3.374434305,3.097254686,3.471292444,3.538964817,3.17799325
TNNI3,3.906622015,4.087221089,5.565970742,4.268710755,6.405619332,4.156831892,4.529273692,3.927650735,4.653702673,5.488948785,4.115548739,4.068006979,6.420083049,6.030980941,3.869530703,5.206712249,3.847030681,4.04721034,4.42851558,3.617497027,3.983291497,4.065970455,4.426165257,7.775833461
TNNT1,2.878146938,3.297993766,6.258372424,5.541287116,9.086738253,5.769535302,2.686788733,5.547962775,5.584004277,7.209953294,3.058674603,5.636024519,6.696087756,7.443886477,5.27545534,6.659294737,3.143299993,7.592158969,7.366842651,3.331558791,3.322685847,4.456537578,3.851746073,8.283235685
TNNT2,3.895627344,3.8279216,3.658602626,4.04198581,4.138687338,3.919231054,3.95193393,3.784600035,3.680984648,3.721047087,3.884866473,3.799998726,3.819632158,3.759458035,3.570097089,3.816523604,3.905700123,3.696175039,3.804547899,3.862600295,3.819890259,3.94842562,3.711914439,3.920010607
TNPO1,7.532393277,7.181345187,8.330811205,7.700552903,8.023617843,7.431556605,7.369350577,7.561074622,7.418073186,7.461512272,7.386293528,7.404913755,7.591958149,6.896578167,7.91206442,7.51654115,7.52498625,7.29479383,7.474939082,7.166853067,7.210817002,7.40447578,7.261308908,7.033683176
TNRC6B,5.646029079,6.050021003,6.291894567,5.250347891,5.144913885,5.857737325,5.465132206,5.666992427,5.162157586,5.671265441,5.658036143,5.770464329,5.782852269,5.096392333,6.009529174,5.599735938,6.056044834,5.81741651,5.541354849,6.252669644,5.475926159,6.245227668,5.711218907,5.187952459
TNXB,4.712501259,4.599567459,4.649574126,4.943774413,4.800641062,4.945913001,4.943430547,4.572360831,4.643420475,4.66955619,4.545920346,4.691824664,4.467823344,4.6056602,4.475162457,4.584292139,4.758696951,4.546488584,4.888214984,4.418854288,4.695845511,4.687394275,4.793659485,4.825136279
TOLLIP,5.709945945,5.944492116,5.651177599,5.109555606,5.633548672,5.981527402,6.08657389,5.986435405,5.851504263,5.653565793,5.190524869,5.661831955,5.949650065,5.436468871,5.758859795,5.704559681,5.22285242,5.860794626,5.626754611,5.750489264,5.687578003,5.856166931,5.77628737,5.651375298
TOMM20,7.664018673,8.547837451,9.021375574,7.550493689,8.352640308,7.455774251,8.04286297,8.169988405,8.388597485,8.751151909,8.665511111,8.900244652,6.904642613,7.655352763,8.563828556,8.221143,8.695955192,8.428111115,8.808619165,8.659513199,8.346568078,8.56798787,8.320847926,8.384759219
TOMM22,5.708966643,5.848002388,5.919970098,5.430343545,5.703174224,6.317817544,6.307596709,5.299075933,5.263843622,6.192474158,6.56624809,6.182833231,5.684793261,5.475958465,5.820470412,6.359744773,5.597046525,5.966122924,5.762977982,5.916152854,6.225206667,6.904285241,6.568188588,5.643832372
TOMM40,6.423559501,6.017973216,6.161381656,6.627956269,6.451031307,6.827569116,6.4991468,6.30722783,6.592492216,6.33663007,6.868205667,6.191641087,6.549928888,5.956803693,5.851865123,6.157920923,7.146793934,6.34069479,6.61490533,6.249195955,5.970310462,6.601658675,6.342948133,6.690977741
TOP3A,4.964344954,5.168590365,4.78134964,5.121528329,5.010211553,5.206674481,5.822600268,5.570409916,5.182258163,5.244307316,5.091581343,5.288829077,5.431346257,5.29775197,4.824274992,5.006738031,5.112872988,5.203567996,5.166461334,4.960106878,5.063015056,5.502329878,4.904067481,5.278508788
TOP3B,4.452058448,4.617380444,3.848449274,4.105571737,4.154084897,4.508439772,4.813834358,4.262513192,4.036630359,4.186217047,4.553254797,4.527568783,4.128632211,3.993991343,4.108774719,4.443439001,4.427854905,4.518051621,4.092302033,4.41421057,4.661878549,4.551918759,4.324530957,4.56077304
TP53,5.569456407,5.658166818,5.332012026,5.22712596,4.317962847,5.114575057,5.010668359,6.050588939,5.981216252,5.929814281,6.38458099,5.835292071,5.730846863,5.973822158,5.960125723,5.93515934,5.573371298,5.293379317,5.855216793,6.02314156,5.240798691,6.825704025,6.509198893,6.122909625
TP53BP1,6.305026946,6.645411185,6.566998121,6.672771796,6.621281272,6.241879808,6.350344677,6.403014634,6.704095868,6.356460003,6.226722841,6.667251362,6.47511068,6.467941136,6.414601633,6.468085546,5.903052238,6.514929297,6.532102953,6.441032046,6.315458666,7.048165964,6.224571114,6.437108602
TP53I3,5.774337221,6.218383917,5.880469191,6.799665149,6.130773851,6.499327778,5.406491355,5.798834703,5.846575558,6.763671997,6.406739387,6.101158974,6.753072753,6.307906256,6.156053722,6.688514762,5.568949807,5.626895315,5.996654347,6.008628373,5.630672953,6.447066293,6.845599646,5.942368152
TP73,3.218830809,3.122449763,3.052704255,3.188594764,3.434721932,3.354093605,3.241396635,3.429891331,3.265180425,3.14981259,3.53985304,3.230664997,3.302752992,3.19557563,3.054803074,3.019544028,3.338762201,3.426025442,3.305357994,3.129794398,3.399068428,3.303977559,3.24351243,3.553640688
TPD52,8.146763324,6.647376662,8.656711527,7.578917405,7.195682372,7.177576669,8.424457021,8.67551499,7.355574586,7.535205569,7.207954952,7.355808922,6.77323773,6.874374098,7.689286795,7.004845152,6.909561202,8.31528248,7.597994121,6.780032833,9.076472929,7.155872187,6.927897282,9.528871622
TPD52L1,6.396335097,8.593142176,6.581471322,9.191658392,8.0235562,6.159997836,4.895005869,7.220661395,9.048473165,6.570994774,6.664296309,7.515339204,6.188140377,5.736206237,8.34376951,8.028885534,8.06278681,7.062062255,6.597360281,7.933392983,6.394787313,4.739972748,8.595616523,9.479146159
TPI1,8.796559103,7.983537213,8.003974948,8.177733905,8.406670821,8.646619949,8.639300812,8.507361403,7.78680887,8.788299073,8.974062707,8.682682674,8.643484382,8.289292836,7.876937079,8.472862264,8.576598736,8.650913363,8.849241179,8.368440349,8.586527165,8.755505851,8.456195601,8.433800186
TPK1,4.797868799,5.420646392,4.827834692,5.709403648,4.804192219,5.439818631,5.011713674,4.68233676,4.495077805,5.446517034,6.162563021,5.285712752,5.156352241,5.496204164,5.072174258,5.22061921,4.614919883,5.131963113,4.762645135,4.717902307,4.631187143,5.626953881,5.629336559,4.435413636
TPM1,7.739212633,8.464985257,8.881901035,7.88465609,7.704636585,7.982436326,7.09674144,7.702008687,8.455177246,7.801147817,7.817793907,7.642250666,7.715337153,7.87063993,8.974471367,8.006614721,7.694591134,8.673795531,7.720865493,8.150811161,8.650322737,7.686053427,7.850626788,7.683681647
TPM2,5.485690585,5.931043326,5.146188512,5.835998042,5.377030276,5.634550233,5.433700042,5.646636695,5.182761216,5.317840087,5.657115664,5.253432737,5.329755182,5.486747167,5.01375486,5.379779019,5.203842018,5.365335578,5.527378371,5.533256245,5.562189386,5.460478799,5.490981103,5.559672163
TPM3,5.017030073,5.103054332,5.089784081,5.208556867,5.38847157,5.226918338,4.92516917,6.053331193,5.179930289,5.100831336,5.216793399,5.513166515,5.190644181,4.991285884,5.183272042,5.143799199,5.160746379,5.466071119,5.191420609,5.114323148,5.237477274,5.033782919,5.314260945,5.691570673
TPM4,6.735546607,7.208051689,6.828891457,7.530277933,7.265109208,7.293066788,6.735464542,8.100842352,7.351410742,7.255283135,7.482743362,8.370975901,6.507410462,7.426089828,7.736259134,7.050361883,7.192264523,8.075204264,7.895333968,7.64202428,7.754615502,7.76149457,8.157059229,7.427422768
TPMT,6.203814097,6.273790848,5.827188931,5.875876664,6.156887395,6.299021923,6.254630062,5.434826998,6.189410726,6.312954321,6.217294661,5.92817876,6.47390896,6.261656761,5.774217465,6.423220099,6.710420842,5.794456262,5.771602729,5.910439558,6.093425941,5.87123586,5.776349703,5.556934402
TPO,3.049474817,2.995659092,2.791255701,3.120569503,3.343767625,3.235377042,3.326172316,2.952768325,2.78780884,2.888791355,3.116129281,3.24084234,3.0692726,2.811678689,2.705613688,2.689029072,3.161597945,2.896196296,2.676662104,3.239848026,3.247650117,3.090777067,3.054173294,3.178099602
TPP1,6.74592308,7.231221406,6.209650431,6.531777143,7.05360211,7.124914747,6.926832119,7.47572273,6.927244785,6.49677333,6.056855244,7.165235255,6.55737291,7.116190199,7.12146388,6.842101673,6.382893747,7.449445794,6.818883687,7.243650063,8.003677438,7.536953626,7.044607889,6.077229591
TPP2,5.852749397,6.136131561,6.87547888,6.093676832,6.12849738,6.131477191,6.044039412,6.119194627,6.21596207,6.191602426,6.452784212,6.299451509,6.059149088,6.008141579,6.566225763,6.268468169,6.565234613,6.025953636,6.17471666,6.149251692,6.100552958,6.465304782,6.12414234,6.133496956
TPR,6.895496603,7.047451634,8.371623717,7.01643354,7.296559959,7.013982135,7.096961647,6.952894237,7.145285554,6.979849641,7.831502179,7.261155457,6.642397842,6.913617451,8.820118515,7.007941667,7.404825847,6.739071854,7.07912384,6.964045553,7.027046363,7.378569108,6.981646093,6.996138992
TRA2A,6.135315054,5.734005779,6.608733229,5.626793163,6.145793019,5.799103842,5.322047215,5.846870544,6.028582313,6.041059437,5.472177619,6.128721445,6.269082959,5.617698319,6.160077808,5.72516161,6.560928671,5.891680921,5.826767122,6.16664579,5.469950775,6.608215612,6.291257013,5.335647647
TRADD,6.540509331,5.987731774,5.633612359,5.901172131,5.48898063,6.772964137,6.38020121,5.949516896,6.278558603,6.74240266,5.938329097,6.240389821,6.649482078,6.497698453,5.908717438,6.841331963,5.72424391,6.920952245,6.145436042,5.832232021,6.062678507,5.840531282,6.195945538,6.83459366
TRAF1,5.738748176,5.563430117,4.736263902,5.159455606,5.114141918,5.817378663,5.715538545,5.351670516,5.259191838,5.058971985,5.361927341,5.570473208,6.149797231,6.096439036,5.202894123,5.778689212,5.67177222,5.370078272,5.791961506,5.424312983,5.165829482,5.678280996,5.990912968,5.222105682
TRAF2,5.269838273,5.038598835,4.74978024,4.724495295,4.815518514,5.75822147,5.123946744,5.679861593,5.168665196,4.650696582,5.120642782,5.34678998,4.97687526,5.006822891,4.745542549,5.320999821,4.869444814,4.762412866,4.949514474,5.106009135,4.840403406,5.334169243,5.052007374,4.884068903
TRAF3,5.504243708,5.668406719,5.669240057,5.664981033,5.398303497,5.889690844,6.03692187,5.479620227,5.599237186,5.513168527,5.172577061,5.115230612,5.853565936,5.807939633,5.919843267,5.733802912,5.598245484,5.133439365,5.275532765,5.717523407,5.127591769,5.645673931,5.953288594,5.438936797
TRAF4,6.03198174,5.68765999,5.608228247,6.186638712,5.963276216,6.145418452,6.778002591,6.057668902,6.294914842,5.96377182,6.038544796,5.685137928,6.13518701,5.913749145,5.840535031,5.916509122,5.942332404,6.245072725,5.318062735,5.359830952,6.058952945,6.132793631,5.583182439,6.238753938
TRAF5,5.697120787,7.292003042,7.052556956,6.560885662,7.014819471,6.321377135,7.177401842,7.436517068,7.358845731,7.087089229,6.42278951,7.166009904,6.303542765,6.792353101,7.139099288,6.405622251,6.607813352,6.669218941,6.671788885,6.638930404,7.222069906,5.678258414,6.789403624,6.23119736
TRAF6,5.316979025,5.68274154,6.097547092,5.603798773,5.550912634,5.391974591,5.575945736,5.76082777,5.671773868,5.422202344,5.56310849,5.69170019,5.679192652,5.612989069,5.980355168,5.583776747,5.989160663,5.480737313,5.474206343,5.59476183,5.98722983,5.509373577,5.646093617,5.344499871
TRAM1,7.377126034,7.464516614,8.480978376,7.368843809,7.511519969,7.894565496,7.943364162,8.487656724,7.24721614,7.989689838,7.772038068,7.87331206,6.996489236,7.569771443,7.633395974,7.236810407,7.740495758,7.980078646,8.789104394,7.378985247,8.403341177,7.10294214,8.290890252,7.96630884
TRAT1,4.265353813,3.392682095,3.030991621,3.483968347,3.399013199,5.206595183,4.868303572,3.347526565,3.11549699,3.045450045,3.178207876,3.585931893,4.505206204,5.517930709,3.641620337,3.83804264,3.963138925,3.413473455,3.436772732,3.01881238,3.324104449,3.301123092,4.354833228,3.163699822
TRDMT1,4.567763424,4.632438608,4.807936288,4.796651099,4.582251821,4.619896881,4.702143363,4.672719949,4.664060936,4.585058468,4.670107906,4.752725172,4.666633458,4.509831636,4.665731399,4.667512947,4.929640542,4.734579561,4.698360063,4.82965809,4.554768947,4.35264932,4.546486805,4.710102586
TREM1,4.338173008,5.092491152,4.127213327,4.8963569,4.358030478,5.169583411,4.535994524,4.792251892,4.653520816,6.074756049,5.558591451,5.063296295,4.966580497,5.217317902,4.170704651,4.703942639,5.631582981,4.971230681,5.185228555,4.776515536,7.160688438,5.33942074,4.710795876,5.651162242
TREM2,5.22540396,6.230145086,5.143938714,5.957547308,5.178282752,6.106751754,5.470722328,5.290159805,5.256280927,6.028738203,6.025439681,5.734725791,5.853646672,5.980618246,5.53264558,5.608193946,5.313326127,5.013891806,5.806711886,5.75109976,5.949504502,6.159423518,6.120517032,5.251434252
TRH,3.470292302,3.323149465,3.12071518,3.346425753,3.243200481,3.284889419,4.092712231,3.962932773,3.814018085,3.54614045,3.622803126,3.473382331,8.469252143,3.572757057,3.412254954,3.469744467,4.014075858,3.317978714,8.163709744,3.593371778,3.845611746,3.212699376,4.802595033,3.786714455
TRIB3,7.454869366,6.270214515,5.583747997,5.747553368,6.42642032,7.868523065,7.223859194,7.988281171,6.929492816,7.270098119,7.054273836,6.869277273,7.070062176,5.914527187,6.029212719,7.239245338,6.611436727,7.568178694,7.051244451,7.428293715,7.495444688,6.766787095,7.155140927,7.55528522
TRIM21,6.320812382,6.514473849,6.188211457,5.568948457,6.983702084,7.239488556,6.675489019,6.218252192,6.536123143,6.185012278,6.319265278,6.143144681,6.388405344,6.580649772,6.198491007,6.607631506,6.349506561,6.638340207,6.320812382,6.265140483,6.576407524,6.292514347,7.254100501,5.84578567
TRIM24,6.4207783,6.510580736,7.361088931,6.824437741,6.951841513,6.136446099,6.088158824,6.556205934,6.227078455,6.868066643,5.962762232,6.397430384,6.353780806,6.123495161,6.832513202,6.632685316,7.446562497,6.718649151,6.46052096,6.092029294,6.240999788,6.624796057,5.872793078,6.929565094
TRIM25,5.300512223,5.487154616,5.057698324,5.722275244,5.454296064,5.664688104,6.056652542,6.035278048,5.777793235,5.619323268,5.67488921,5.693077453,6.137056579,5.488191298,5.48862055,5.818820946,5.620547671,5.529979359,5.15514729,5.557128542,5.814568423,5.681567358,5.872285147,5.80334396
TRIM28,7.993398821,7.87588598,6.744614148,7.566575515,7.415991962,7.282756144,8.209278182,7.529476505,7.718263409,7.190722033,7.149882442,7.550808196,7.943786017,7.560620955,7.678807489,7.602510914,8.181644165,8.052433675,7.730107884,8.359801156,7.916677175,8.778994384,7.631071031,7.190779247
TRIM32,6.703925088,6.422648629,6.197815878,6.416307848,6.315551034,6.432506989,5.616998011,6.409204441,6.412009637,6.479390515,6.715745131,6.449326989,6.448194883,6.494245496,5.932293612,6.559731083,6.276506534,6.124810763,6.138641626,6.670969253,6.251975166,6.648839813,6.705048109,6.428623884
